image_path,condition
"images/Seborrheic Keratoses, or other Benign Tumor/v-sebaceous-hyperplasia-90.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-spiny-keratoderma-3.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratoses-smooth-48.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-nevus-sebaceous-26.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatofibroma-107.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratoses-smooth-61.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-epidermal-cyst-108.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-87.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-93.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keloids-16.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-chondrodermatitis-nodularis-63.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatofibroma-78.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/4_12.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-cyst-10.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-53.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-follicular-mucinosis-1.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-136.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keratoacanthoma-102.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keratoacanthoma-171.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/5_21.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/2_14.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-acquired-digital-fibrokeratoma-3.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-keratoacanthoma-151.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-dermatofibroma-18.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-dermatofibroma-117.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-porokeratosis-51.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-pilar-cyst-5.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-stucco-keratoses-25.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-sebaceous-hyperplasia-21.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-sebaceous-hyperplasia-103.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratoses-smooth-126.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatosis-papulosa-nigra-1.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-fibroma-5.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-epidermal-nevus-41.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-nevus-sebaceous-41.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-nevus-sebaceous-55.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-syringoma-12.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratoses-ruff-18.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-sebaceous-hyperplasia-34.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-36.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatofibroma-36.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-seborrheic-keratosis-irritated-162.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-cyst-130.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/2_15.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-cylindroma-12.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-cylindroma-8.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-sebaceous-hyperplasia-29.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/2_1.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-nevus-inflammatory-2.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-accessory-nipple-7.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-dermatofibroma-27.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-145.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-cyst-132.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-chondrodermatitis-nodularis-13.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatofibroma-20.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-melanoma-mimic-19.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-37.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keloids-66.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keloids-72.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-syringoma-10.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-syringoma-4.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-nevus-sebaceous-43.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatosis-papulosa-nigra-2.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatosis-papulosa-nigra-3.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-syringoma-51.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratoses-smooth-124.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-syringoma-11.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keloids-73.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-21.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-melanoma-mimic-24.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-nevus-35.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-cyst-133.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-keloids-15.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-porokeratosis-16.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-chondrodermatitis-nodularis-9.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-cylindroma-9.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-sebaceous-hyperplasia-1.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keratoacanthoma-177.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-pilar-cyst-16.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-143.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-porokeratosis-12.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-pilar-cyst-3.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatofibroma-25.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-19.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keloids-77.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-lichen-striatus-2.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/165_1_10.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-nevus-sebaceous-46.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-pinkus-tumor-2.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-5.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-syringoma-28.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-chondrodermatitis-nodularis-17.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-18.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-33.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatofibroma-24.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-seborrheic-keratoses-smooth-57.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-keratosis-punctata-2.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-sebaceous-hyperplasia-11.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-156.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/2_11.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-nevus-inflammatory-4.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-stucco-keratoses-14.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-183.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-dermatofibroma-112.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratosis-irritated-26.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-sebaceous-hyperplasia-30.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-25.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-dermatofibroma-26.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratoses-ruff-103.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keloids-48.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/4_1.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-pinkus-tumor-1.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-nevus-sebaceous-45.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-6.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-nevus-sebaceous-50.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-kyrle-disease-7.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-skin-tags-polyps-24.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-stucco-keratoses-21.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-hydrocystoma-7.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/0_4.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-epidermal-cyst-121.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-keratosis-punctata-1.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-stucco-keratoses-15.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-seborrheic-keratoses-ruff-9.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/v-seborrheic-keratosis-irritated-32.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Seborrheic Keratoses, or other Benign Tumor/t-keratoacanthoma-149.jpg","Seborrheic Keratoses, or other Benign Tumor"
"images/Warts, Mollescum, or other Viral Infection/5_14.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-herpes-type-1-primary-54.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-molluscum-contagiosum-16.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-warts-flat-4.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/6_321.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/6_79.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-herpes-cutaneous-80.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/0_9.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/6_86.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-herpes-cutaneous-57.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-warts-digitate-19.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/v-herpes-type-1-recurrent-7.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-herpes-cutaneous-103.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-molluscum-contagiosum-100.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/6_282.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-molluscum-contagiosum-128.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/v-herpes-buttocks-23.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/2_103.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-varicella-34.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-warts-11.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-molluscum-contagiosum-101.jpg","Warts, Mollescum, or other Viral Infection"
"images/Warts, Mollescum, or other Viral Infection/t-warts-39.jpg","Warts, Mollescum, or other Viral Infection"
